restaurant_id,is_open,n_history_reviews,teacher_open_prob,student_open_prob
4048,1.0,0,0.9207624,0.9261466
541404,0.0,14,0.11608484,0.12484064
571767,1.0,0,0.96908575,0.96975243
553751,1.0,0,0.9469499,0.95332295
82264,1.0,0,0.98091024,0.98325145
610014,0.0,38,0.1377661,0.14233546
577156,1.0,0,0.9747825,0.97318786
583107,0.0,7,0.0026061584,0.003830551
641169,1.0,0,0.9469499,0.95332295
156262,0.0,15,0.14375044,0.15140435
619657,0.0,14,0.0026061584,0.002720395
366,0.0,3,0.15195937,0.16640505
7899,1.0,0,0.92982906,0.93016064
594374,0.0,47,0.27257994,0.27818173
13567,0.0,2,0.035045072,0.03579167
599699,1.0,0,0.9643704,0.96748894
450611,0.0,6,0.23143578,0.22226706
589048,0.0,128,0.0026061584,0.0032299012
546393,1.0,3,0.64487517,0.5428844
631270,1.0,7,0.64212096,0.57412404
582221,1.0,0,0.92982906,0.93016064
87549,1.0,0,0.9517717,0.95207304
17280,1.0,0,0.8864151,0.8900085
543087,1.0,0,0.9588994,0.9652765
50716,1.0,0,0.8864151,0.8900085
19594,1.0,0,0.9891803,0.98874635
198,1.0,0,0.907232,0.91152376
543591,0.0,30,0.0026061584,0.0026507718
507003,0.0,33,0.0026061584,0.0030108544
17861,0.0,3,0.08418404,0.09985953
586306,1.0,0,0.9747825,0.97318786
532081,0.0,29,0.1449744,0.13899733
571879,0.0,15,0.27257994,0.29773918
599447,0.0,77,0.08142871,0.08602902
593733,0.0,16,0.035045072,0.036263153
18874,0.0,0,0.0026061584,0.002564859
570599,0.0,23,0.108879,0.11429456
551282,0.0,74,0.08142871,0.08431297
23036,0.0,2,0.23143578,0.23434715
567358,1.0,0,0.90807086,0.90867347
12359,0.0,14,0.0026061584,0.0025824609
17661,1.0,0,0.92982906,0.93016064
48499,0.0,4,0.26207593,0.27607685
26982,0.0,3,0.15195937,0.16810821
563187,0.0,6,0.0026061584,0.0035673021
121211,1.0,0,0.9584988,0.9569517
584168,1.0,0,0.9420543,0.9524319
627933,1.0,0,0.9207624,0.9261466
565402,1.0,2,0.39603487,0.4737392
511821,0.0,27,0.27257994,0.23562013
859,1.0,0,0.5278942,0.5333005
13705,1.0,0,0.9452215,0.9566915
159612,1.0,0,0.9175303,0.92670053
20686,0.0,8,0.0026061584,0.0027245795
19828,1.0,0,0.99244773,0.99352634
604861,0.0,4,0.1377661,0.16519126
577247,0.0,7,0.08142871,0.09192652
21082,0.0,11,0.27257994,0.25077227
574197,1.0,0,0.95125693,0.95330596
90461,1.0,0,0.89923847,0.88981766
506714,1.0,0,0.73658997,0.7521257
614376,0.0,4,0.2350162,0.27026105
21146,0.0,1,0.0026061584,0.004808479
518605,1.0,0,0.92982906,0.93016064
591597,1.0,2,0.6550865,0.66078556
553961,1.0,0,0.9452215,0.9566915
524742,1.0,0,0.95935744,0.973117
549340,0.0,5,0.27257994,0.2788374
526912,0.0,4,0.27257994,0.2677835
22171,1.0,0,0.96908575,0.96975243
50048,0.0,5,0.108879,0.11699329
521320,0.0,4,0.2350162,0.274717
20886,1.0,0,0.88664824,0.9211714
528481,0.0,31,0.07838018,0.070747465
42494,1.0,0,0.92982906,0.93016064
22948,0.0,15,0.26207593,0.29467586
479318,0.0,29,0.1449744,0.1339067
575941,0.0,4,0.1062215,0.17221265
540945,0.0,87,0.108879,0.114546195
556854,1.0,0,0.99244773,0.99352634
515931,1.0,0,0.92982906,0.93016064
105480,0.0,3,0.08142871,0.1026051
2109,0.0,6,0.08142871,0.096746705
561912,1.0,0,0.9367445,0.93095064
47726,0.0,8,0.28670335,0.3603502
479430,1.0,0,0.95125693,0.95330596
555924,0.0,16,0.08418404,0.09501814
580598,1.0,0,0.97307736,0.9714599
627364,1.0,0,0.9096894,0.894248
519183,1.0,1,0.40735197,0.53778356
524644,0.0,35,0.27257994,0.24671581
50802,1.0,0,0.92982906,0.93016064
632324,1.0,0,0.8957682,0.9094534
526495,0.0,1,0.26207593,0.30548057
12856,0.0,33,0.0026061584,0.0023983368
583023,0.0,5,0.26207593,0.25495175
495993,1.0,0,0.9096894,0.894248
25222,1.0,0,0.8981635,0.8985204
19288,0.0,1,0.0026061584,0.004996933
538033,0.0,7,0.0026061584,0.0031997766
174784,1.0,0,0.9329171,0.9221934
565544,0.0,3,0.15195937,0.15609442
473905,0.0,2,0.035045072,0.040501844
18370,1.0,0,0.9452215,0.9566915
25798,0.0,0,0.08142871,0.080924086
539497,0.0,28,0.035045072,0.035712626
637725,1.0,0,0.8577111,0.8545911
513278,0.0,29,0.035045072,0.031241817
510305,1.0,0,0.95125693,0.95330596
522038,0.0,0,0.08142871,0.080924086
48160,0.0,3,0.27257994,0.27411133
104797,0.0,4,0.0026061584,0.0031825895
513054,1.0,0,0.8864151,0.8900085
605330,1.0,122,0.64212096,0.726585
578667,0.0,4,0.07838018,0.08440245
369,0.0,11,0.26207593,0.2594911
40043,1.0,0,0.8577111,0.8545911
610168,1.0,0,0.9082325,0.91277295
142910,0.0,4,0.08418404,0.11748917
614201,0.0,3,0.23143578,0.24713787
457694,1.0,0,0.9360372,0.93770933
27087,1.0,0,0.89923847,0.88981766
110958,0.0,3,0.08418404,0.095345885
559207,1.0,0,0.9584988,0.9569517
616887,1.0,0,0.98091024,0.98325145
161322,1.0,0,0.9360372,0.93770933
649985,1.0,0,0.8277468,0.85557294
579952,0.0,16,0.0026061584,0.00348454
555339,0.0,5,0.08142871,0.10040928
647320,1.0,0,0.92982906,0.93016064
19750,1.0,0,0.93130505,0.9452022
569678,1.0,0,0.88664824,0.9211714
11848,1.0,0,0.90807086,0.90867347
575309,1.0,0,0.98536646,0.9839436
584021,0.0,27,0.035045072,0.039563343
11969,0.0,6,0.035045072,0.036547836
504394,0.0,11,0.035045072,0.0355992
23569,0.0,16,0.0026061584,0.002618768
621835,0.0,7,0.0026061584,0.0029120897
574642,1.0,0,0.90322924,0.9078467
570058,0.0,7,0.15195937,0.15472534
12107,1.0,0,0.97307736,0.9714599
544479,0.0,75,0.035045072,0.036683094
48041,1.0,0,0.90322924,0.9078467
509347,1.0,0,0.8981635,0.8985204
493289,0.0,1,0.108879,0.19889869
182676,1.0,0,0.894297,0.8982837
576946,0.0,13,0.035045072,0.034388542
177215,0.0,23,0.2350162,0.21418262
39671,1.0,0,0.9360372,0.93770933
617351,1.0,0,0.8864151,0.8900085
179787,0.0,2,0.15195937,0.16370896
626256,1.0,0,0.9469499,0.95332295
609207,0.0,6,0.108879,0.11781613
510023,0.0,55,0.26207593,0.265306
500373,0.0,2,0.26207593,0.29504582
609909,0.0,74,0.07838018,0.07125374
175437,1.0,0,0.9175303,0.92670053
549396,1.0,0,0.9082325,0.91277295
611168,0.0,3,0.1449744,0.1834132
641227,0.0,4,0.08142871,0.09837655
600270,0.0,9,0.0026061584,0.0028256583
12584,0.0,0,0.15195937,0.15331964
642566,1.0,0,0.88664824,0.9211714
536438,0.0,5,0.15195937,0.15812369
499147,0.0,1,0.08142871,0.12294909
490585,0.0,10,0.1449744,0.14907876
604164,0.0,36,0.0026061584,0.0028999033
143344,0.0,11,0.0026061584,0.002429172
18236,1.0,0,0.9329171,0.9221934
585686,0.0,81,0.0026061584,0.0026037113
538040,0.0,109,0.08418404,0.077033095
649199,0.0,9,0.07838018,0.07623744
602005,1.0,0,0.95935744,0.973117
607589,0.0,3,0.07838018,0.08576968
105291,0.0,2,0.0026061584,0.0038963992
111224,0.0,2,0.07838018,0.084880054
620725,1.0,3,0.45109376,0.4778027
17504,0.0,7,0.07838018,0.07561668
105135,1.0,0,0.92868644,0.9320634
450725,1.0,0,0.9367445,0.93095064
577879,0.0,38,0.08418404,0.08860842
45751,1.0,0,0.97653836,0.97363913
2036,1.0,0,0.88757896,0.8885425
26791,1.0,0,0.89923847,0.88981766
549107,1.0,0,0.90322924,0.9078467
17644,1.0,0,0.9439125,0.954243
9712,0.0,3,0.0026061584,0.003655405
652808,1.0,0,0.92982906,0.93016064
608559,1.0,0,0.94709146,0.9377298
550219,1.0,0,0.9155061,0.9161939
26195,1.0,0,0.9420543,0.9524319
535986,0.0,0,0.07838018,0.05691017
1391,1.0,0,0.92982906,0.93016064
631459,1.0,0,0.7511475,0.7884258
25528,0.0,0,0.0026061584,0.002564859
537576,0.0,50,0.27257994,0.28220624
473793,0.0,3,0.2350162,0.30688575
496732,0.0,35,0.1449744,0.1507048
20204,1.0,0,0.89923847,0.88981766
1861,1.0,0,0.92982906,0.93016064
652584,1.0,0,0.9439125,0.954243
525863,0.0,3,0.11608484,0.14701535
5720,1.0,0,0.9889032,0.99161494
539695,0.0,6,0.0026061584,0.0030329505
544458,1.0,0,0.90807086,0.90867347
606785,1.0,0,0.9889032,0.99161494
616838,1.0,0,0.9275149,0.93578845
504765,1.0,0,0.98091024,0.98325145
11266,0.0,7,0.26207593,0.26608354
547538,1.0,0,0.96917766,0.96227014
516917,0.0,42,0.0026061584,0.0024082575
147735,1.0,0,0.92982906,0.93016064
472632,1.0,0,0.8723264,0.89299136
560667,0.0,20,0.15195937,0.14466695
140838,1.0,0,0.98536646,0.9839436
605169,1.0,2,0.6500076,0.6521723
19105,0.0,3,0.1062215,0.17084263
50361,1.0,0,0.90807086,0.90867347
565045,0.0,32,0.1449744,0.14206024
449309,0.0,3,0.108879,0.11533604
131160,0.0,1,0.035045072,0.042735852
603089,1.0,0,0.9329171,0.9221934
3898,0.0,0,0.1062215,0.1535957
601816,1.0,0,0.9452215,0.9566915
638350,0.0,5,0.27257994,0.2985832
132366,0.0,3,0.035045072,0.040882006
541593,1.0,0,0.907232,0.91152376
11905,1.0,0,0.90807086,0.90867347
14050,1.0,0,0.8957682,0.9094534
599664,1.0,0,0.98536646,0.9839436
502695,1.0,0,0.90322924,0.9078467
576678,0.0,5,0.0026061584,0.0032853945
17298,1.0,0,0.9452215,0.9566915
23566,1.0,0,0.89923847,0.88981766
640586,1.0,0,0.95935744,0.973117
609242,0.0,15,0.0026061584,0.0027934136
604213,0.0,10,0.23143578,0.25184286
602609,0.0,26,0.11608484,0.122446716
480120,0.0,2,0.08142871,0.108836636
473217,0.0,2,0.1062215,0.14764583
630503,1.0,0,0.9517717,0.95207304
40841,1.0,0,0.95125693,0.95330596
517313,0.0,1,0.0026061584,0.0052260268
544915,1.0,0,0.94709146,0.9377298
649213,1.0,0,0.98091024,0.98325145
532377,1.0,0,0.92982906,0.93016064
113587,0.0,6,0.035045072,0.03438882
17566,1.0,0,0.95125693,0.95330596
19644,0.0,0,0.1449744,0.12857266
112360,0.0,1,0.15195937,0.17622633
647096,1.0,0,0.8897067,0.89709836
3708,0.0,43,0.07838018,0.06759906
538660,0.0,4,0.08142871,0.077837735
149620,1.0,0,0.9522332,0.9571111
457708,0.0,13,0.27257994,0.22248825
556008,1.0,0,0.9898,0.99051195
547004,0.0,3,0.26207593,0.31413186
51027,1.0,0,0.9175303,0.92670053
577387,1.0,0,0.92982906,0.93016064
654857,1.0,0,0.67943394,0.74398804
516700,0.0,12,0.1062215,0.18420424
625897,1.0,0,0.98091024,0.98325145
598974,0.0,3,0.1449744,0.18446648
636375,1.0,0,0.89923847,0.88981766
15912,0.0,2,0.108879,0.14793062
518036,0.0,21,0.1449744,0.15248506
17445,0.0,3,0.0026061584,0.0041621234
20698,1.0,0,0.9360372,0.93770933
609832,0.0,7,0.23143578,0.24746975
47779,0.0,0,0.035045072,0.03509577
527523,0.0,13,0.27257994,0.27625653
548974,1.0,0,0.95935744,0.973117
617400,0.0,29,0.26207593,0.2681695
549841,1.0,0,0.9747825,0.97318786
520087,1.0,0,0.32628682,0.4207519
484821,1.0,0,0.9747825,0.97318786
25678,1.0,0,0.98744476,0.9900383
105564,1.0,0,0.9747825,0.97318786
606645,1.0,0,0.95125693,0.95330596
541926,0.0,2,0.1449744,0.18171914
581288,1.0,0,0.9889032,0.99161494
587775,0.0,13,0.108879,0.11178006
550452,0.0,13,0.035045072,0.03859244
565810,0.0,7,0.08142871,0.09045344
628936,1.0,0,0.9469499,0.95332295
624253,1.0,10,0.59944767,0.4682072
587852,1.0,4,0.5391125,0.45597586
563348,0.0,6,0.11608484,0.124529794
651759,1.0,0,0.8091958,0.8304147
13511,0.0,2,0.15195937,0.1726582
612208,1.0,0,0.95935744,0.973117
580043,0.0,18,0.08418404,0.08580367
15273,1.0,0,0.8864151,0.8900085
79079,1.0,0,0.98318857,0.98482645
557080,1.0,0,0.92982906,0.93016064
22108,1.0,0,0.99244773,0.99352634
514108,0.0,4,0.08418404,0.09111383
22355,0.0,2,0.0026061584,0.0042260257
605589,1.0,0,0.9452215,0.9566915
15162,1.0,0,0.8957682,0.9094534
549685,1.0,0,0.9517717,0.95207304
25276,1.0,0,0.89923847,0.88981766
20313,1.0,0,0.9747825,0.97318786
16833,1.0,0,0.90807086,0.90867347
106026,1.0,0,0.8981635,0.8985204
637114,0.0,15,0.035045072,0.03818554
594698,1.0,0,0.9456645,0.9447718
497429,0.0,3,0.28670335,0.37526813
22512,1.0,0,0.98091024,0.98325145
538534,1.0,0,0.95125693,0.95330596
17382,0.0,0,0.07838018,0.05691017
491655,0.0,2,0.15195937,0.16598189
634353,1.0,0,0.9329171,0.9221934
527411,0.0,2,0.035045072,0.04199479
513068,0.0,25,0.1062215,0.12242286
17960,1.0,0,0.90322924,0.9078467
541847,1.0,0,0.94709146,0.9377298
640038,0.0,7,0.27257994,0.30068892
12656,1.0,0,0.9452215,0.9566915
2253,1.0,0,0.93130505,0.9452022
26795,0.0,0,0.0026061584,0.002564859
22179,1.0,0,0.8897067,0.89709836
477847,1.0,0,0.9645392,0.9704855
579005,1.0,0,0.9456645,0.9447718
559382,0.0,20,0.11608484,0.12076486
602546,0.0,4,0.16740756,0.18006222
16503,0.0,10,0.0026061584,0.0029902775
532370,0.0,22,0.07838018,0.077213
504168,0.0,8,0.15195937,0.16408084
536739,1.0,0,0.8957682,0.9094534
19344,0.0,1,0.07838018,0.10257566
21050,1.0,0,0.9588994,0.9652765
1527,1.0,0,0.9452215,0.9566915
510086,0.0,10,0.08418404,0.08231106
546183,0.0,10,0.27257994,0.28525823
527474,0.0,51,0.0026061584,0.00288087
509769,0.0,56,0.0026061584,0.0026337174
571583,0.0,12,0.27257994,0.28403595
536662,0.0,27,0.27257994,0.24660777
587549,0.0,128,0.0026061584,0.0026335847
592847,0.0,7,0.16740756,0.15144327
490282,0.0,1,0.035045072,0.05120994
480225,0.0,1,0.108879,0.20015928
490063,1.0,0,0.907232,0.91152376
594656,0.0,8,0.08418404,0.09607654
117354,1.0,0,0.9257763,0.9351481
553609,0.0,54,0.0026061584,0.0028616672
574586,0.0,14,0.27257994,0.29179314
606652,1.0,0,0.9013235,0.9175381
26363,0.0,1,0.27257994,0.29126987
514150,0.0,7,0.035045072,0.032640047
538555,1.0,0,0.90994734,0.9157233
15090,0.0,4,0.08418404,0.12451877
588563,0.0,4,0.16740756,0.1679935
545985,0.0,10,0.15195937,0.1573269
554369,0.0,8,0.08418404,0.09014576
47131,1.0,0,0.95125693,0.95330596
577310,1.0,0,0.9360372,0.93770933
177735,0.0,1,0.14375044,0.18870802
639763,1.0,0,0.96908575,0.96975243
501117,1.0,0,0.7990986,0.82198614
48482,0.0,16,0.08142871,0.076116316
566085,0.0,33,0.26207593,0.25988698
21195,0.0,13,0.0026061584,0.0031421562
25633,0.0,0,0.15195937,0.15331964
532568,0.0,2,0.1449744,0.18389112
501688,1.0,0,0.95935744,0.973117
579110,1.0,16,0.6550865,0.5215191
568598,0.0,32,0.23143578,0.23100418
606799,0.0,6,0.0026061584,0.0031551146
11637,1.0,0,0.9439125,0.954243
168918,1.0,0,0.9645392,0.9704855
598820,1.0,0,0.9584988,0.9569517
600417,0.0,30,0.0026061584,0.0026241452
457146,1.0,0,0.98536646,0.9839436
5488,1.0,0,0.88757896,0.8885425
21280,1.0,0,0.9452215,0.9566915
548328,1.0,0,0.92982906,0.93016064
594262,0.0,3,0.08418404,0.108968794
16091,0.0,0,0.035045072,0.03509577
526940,0.0,1,0.1062215,0.20864244
527313,1.0,18,0.8151536,0.77176833
18239,1.0,0,0.85896313,0.8539083
621154,1.0,0,0.89923847,0.88981766
53683,0.0,17,0.23143578,0.2211378
562236,0.0,61,0.035045072,0.043626975
3380,0.0,2,0.15195937,0.17472297
531181,1.0,0,0.89062035,0.89149994
565080,1.0,0,0.96908575,0.96975243
23397,1.0,0,0.9275149,0.93578845
492212,1.0,0,0.92982906,0.93016064
527670,0.0,6,0.035045072,0.039657895
479353,0.0,7,0.035045072,0.033075888
440988,1.0,1,0.8151536,0.8197432
583296,0.0,13,0.08418404,0.08856119
512758,0.0,9,0.23143578,0.21835075
549771,0.0,10,0.08142871,0.0902658
77,0.0,0,0.0026061584,0.002564859
498781,0.0,19,0.0026061584,0.0023043246
500709,1.0,0,0.8957682,0.9094534
550333,0.0,2,0.08142871,0.11567786
14904,1.0,0,0.85896313,0.8539083
575717,0.0,6,0.2350162,0.2905753
19152,1.0,0,0.89845747,0.8996712
626557,1.0,2,0.6500076,0.65074235
490331,1.0,0,0.92982906,0.93016064
18326,1.0,0,0.9452215,0.9566915
176529,0.0,21,0.26207593,0.26157254
523856,0.0,9,0.07838018,0.07173465
529164,1.0,8,0.6550865,0.61977464
528276,1.0,0,0.9588994,0.9652765
17998,1.0,0,0.9329171,0.9221934
590158,0.0,6,0.15195937,0.15829474
20483,0.0,2,0.035045072,0.03790375
25750,0.0,3,0.108879,0.14484315
519691,1.0,0,0.8981635,0.8985204
623311,0.0,4,0.035045072,0.038263954
574796,1.0,2,0.75882936,0.73971426
559417,0.0,6,0.0026061584,0.0032461302
37303,0.0,2,0.23143578,0.24905466
512399,0.0,4,0.0026061584,0.0030894775
20018,0.0,1,0.08418404,0.11741263
478705,0.0,6,0.035045072,0.033775326
3833,0.0,9,0.0026061584,0.002785349
47849,1.0,0,0.9469499,0.95332295
179948,0.0,2,0.0026061584,0.003848369
177334,1.0,0,0.9456645,0.9447718
52794,0.0,13,0.035045072,0.03194936
557269,0.0,25,0.0026061584,0.0028104177
19639,1.0,0,0.9584988,0.9569517
591863,1.0,0,0.92868644,0.9320634
534566,1.0,5,0.6550865,0.64853525
10609,0.0,2,0.0026061584,0.0045851325
3837,1.0,0,0.96908575,0.96975243
571998,0.0,3,0.08142871,0.10462331
20697,0.0,3,0.1449744,0.1735618
113545,1.0,0,0.9452215,0.9566915
600305,1.0,0,0.95867187,0.9524635
590186,0.0,8,0.08418404,0.096158065
524222,0.0,38,0.27257994,0.22750145
10082,1.0,0,0.9452215,0.9566915
594677,1.0,0,0.8897067,0.89709836
10106,1.0,0,0.9360372,0.93770933
23594,1.0,0,0.9456645,0.9447718
171297,1.0,0,0.9013235,0.9175381
629948,1.0,0,0.99244773,0.99352634
535431,1.0,0,0.95935744,0.973117
2398,1.0,0,0.95125693,0.95330596
622474,1.0,0,0.98091024,0.98325145
493254,0.0,24,0.0026061584,0.0027152319
609200,1.0,0,0.894297,0.8982837
576769,1.0,0,0.9360372,0.93770933
577865,1.0,0,0.92982906,0.93016064
595141,0.0,3,0.108879,0.12919702
111119,0.0,1,0.108879,0.15114363
602019,1.0,0,0.9329171,0.9221934
600508,1.0,0,0.91914034,0.9288777
613028,1.0,0,0.98744476,0.9900383
22383,1.0,0,0.9515173,0.95450425
474203,0.0,1,0.08418404,0.10483638
572187,0.0,62,0.1449744,0.15640955
531514,0.0,1,0.1377661,0.19562219
491431,0.0,18,0.23143578,0.22139446
587078,0.0,75,0.035045072,0.03244775
616964,1.0,0,0.9082325,0.91277295
188493,1.0,0,0.85896313,0.8539083
556080,1.0,0,0.9898,0.99051195
533123,1.0,0,0.894297,0.8982837
114954,0.0,2,0.08142871,0.10016164
160809,0.0,3,0.1449744,0.16721101
580549,0.0,54,0.035045072,0.03563969
512313,1.0,0,0.90322924,0.9078467
498450,0.0,15,0.108879,0.11053642
4044,0.0,0,0.035045072,0.03509577
581941,1.0,0,0.9688177,0.9710153
540910,0.0,38,0.0026061584,0.0030440819
450548,1.0,0,0.88757896,0.8885425
2084,1.0,1,0.5278942,0.51387084
177271,0.0,3,0.2350162,0.3575632
522383,1.0,0,0.9889032,0.99161494
599496,0.0,9,0.08418404,0.09142636
519782,1.0,0,0.877385,0.8663173
16530,0.0,0,0.035045072,0.03509577
551303,0.0,40,0.1449744,0.14013825
192576,1.0,0,0.9360372,0.93770933
628311,1.0,3,0.40735197,0.50759244
12916,0.0,0,0.035045072,0.03509577
624218,1.0,0,0.95935744,0.973117
586474,0.0,28,0.0026061584,0.004243888
617055,0.0,4,0.108879,0.122408904
559818,1.0,7,0.5308585,0.58297783
560823,1.0,0,0.9747825,0.97318786
20877,1.0,5,0.64212096,0.6640557
491480,1.0,0,0.9898,0.99051195
556355,1.0,41,0.39603487,0.5159505
31657,1.0,0,0.98536646,0.9839436
590291,0.0,55,0.1449744,0.16242996
650451,1.0,0,0.9517717,0.95207304
50951,1.0,0,0.9747825,0.97318786
555346,1.0,0,0.9452215,0.9566915
488182,0.0,8,0.1449744,0.15045637
12680,0.0,6,0.16740756,0.17889689
573775,1.0,0,0.9889032,0.99161494
19040,1.0,0,0.9517717,0.95207304
569018,0.0,7,0.11608484,0.13187873
478178,0.0,34,0.1062215,0.12130498
48143,0.0,13,0.08142871,0.07840869
8289,0.0,3,0.035045072,0.040131252
617197,0.0,3,0.0026061584,0.003617278
559116,0.0,4,0.035045072,0.037037592
642692,1.0,4,0.8151536,0.70338035
557136,0.0,40,0.26207593,0.2583524
168134,1.0,0,0.9747825,0.97318786
600844,0.0,33,0.035045072,0.034790266
557479,0.0,3,0.28670335,0.37343594
481857,0.0,27,0.0026061584,0.002967499
599944,0.0,4,0.28670335,0.3346966
623113,1.0,0,0.98091024,0.98325145
517376,0.0,12,0.08418404,0.088372946
3269,1.0,0,0.9257763,0.9351481
561364,0.0,89,0.23143578,0.21642302
555297,0.0,128,0.0026061584,0.003392718
526572,0.0,3,0.0026061584,0.003990974
119356,1.0,0,0.907232,0.91152376
502422,0.0,5,0.0026061584,0.003356103
610345,0.0,28,0.23143578,0.24887994
494725,0.0,8,0.2350162,0.26637113
478325,0.0,2,0.0026061584,0.0036769293
547235,0.0,27,0.08418404,0.08793178
478796,1.0,0,0.9889032,0.99161494
25746,0.0,2,0.0026061584,0.004256789
50047,0.0,24,0.0026061584,0.002538871
503457,0.0,5,0.0026061584,0.003139212
19715,1.0,0,0.9781723,0.98066276
13451,0.0,2,0.08142871,0.11579098
567761,1.0,0,0.9515173,0.95450425
93709,0.0,1,0.26207593,0.32415456
1755,1.0,0,0.92982906,0.93016064
22148,1.0,0,0.9360372,0.93770933
46808,0.0,7,0.1377661,0.14610545
116820,0.0,30,0.11608484,0.11254351
479120,1.0,0,0.9469499,0.95332295
616719,0.0,5,0.23143578,0.25071403
12168,1.0,0,0.9469499,0.95332295
22928,1.0,0,0.9891803,0.98874635
18045,0.0,1,0.0026061584,0.0053168256
11350,1.0,0,0.49822426,0.55846083
547293,0.0,36,0.27257994,0.27139547
17082,0.0,1,0.27257994,0.29045895
7260,1.0,0,0.9452215,0.9566915
50168,0.0,1,0.08418404,0.116936065
551219,1.0,0,0.98536646,0.9839436
25597,1.0,0,0.9898,0.99051195
15155,1.0,0,0.85896313,0.8539083
433511,1.0,0,0.9249954,0.9329602
47799,1.0,0,0.9257763,0.9351481
603663,0.0,4,0.1449744,0.1804661
589736,0.0,5,0.27257994,0.29836392
105669,0.0,0,0.0026061584,0.002564859
601837,1.0,0,0.9747825,0.97318786
480218,0.0,10,0.08418404,0.08985226
470830,1.0,0,0.9889032,0.99161494
594157,0.0,102,0.0026061584,0.0025796155
10692,0.0,10,0.0026061584,0.0026962084
445060,1.0,0,0.96917766,0.96227014
550622,0.0,15,0.15195937,0.14924608
50669,1.0,0,0.9275149,0.93578845
519304,0.0,6,0.23143578,0.22467037
538730,0.0,3,0.07838018,0.09266346
515714,1.0,14,0.6500076,0.58058
590242,1.0,0,0.85896313,0.8539083
47197,0.0,3,0.1449744,0.19192554
473343,1.0,0,0.85896313,0.8539083
516150,1.0,7,0.40735197,0.5159993
26382,0.0,2,0.1449744,0.19417551
563751,0.0,18,0.035045072,0.03516786
550170,0.0,64,0.0026061584,0.003053867
479218,0.0,25,0.1449744,0.13760367
581351,0.0,3,0.108879,0.1112807
625960,0.0,4,0.27257994,0.300258
583872,0.0,11,0.08142871,0.0935248
115297,0.0,5,0.08418404,0.087736025
573635,0.0,60,0.0026061584,0.003128671
133747,1.0,0,0.894297,0.8982837
499739,1.0,18,0.64212096,0.69292307
546379,1.0,48,0.64487517,0.6459174
593572,1.0,0,0.98091024,0.98325145
609613,0.0,4,0.035045072,0.042261954
573129,1.0,0,0.94019514,0.9393614
518761,0.0,3,0.1449744,0.18286423
514511,1.0,0,0.95125693,0.95330596
113265,1.0,0,0.9469499,0.95332295
502436,0.0,3,0.15195937,0.20917328
42002,1.0,0,0.98091024,0.98325145
192492,1.0,0,0.95125693,0.95330596
26845,0.0,1,0.0026061584,0.0050412673
582888,1.0,0,0.96908575,0.96975243
509566,0.0,37,0.035045072,0.034224734
480852,0.0,4,0.0026061584,0.0032957837
123140,1.0,0,0.8981635,0.8985204
472886,0.0,0,0.0026061584,0.002564859
581799,1.0,0,0.99244773,0.99352634
648362,1.0,0,0.97653836,0.97363913
530045,0.0,3,0.0026061584,0.0035088647
113538,1.0,0,0.9452215,0.9566915
566395,0.0,6,0.27257994,0.27185705
19420,0.0,0,0.0026061584,0.002564859
491170,0.0,14,0.15195937,0.14777693
651295,1.0,0,0.89923847,0.88981766
12220,0.0,10,0.16740756,0.19173555
16567,0.0,9,0.0026061584,0.002662066
652125,1.0,0,0.9747825,0.97318786
560259,0.0,3,0.14375044,0.18001765
13317,0.0,5,0.07838018,0.07352445
48983,0.0,14,0.0026061584,0.0025368396
12923,0.0,0,0.035045072,0.03509577
551788,1.0,0,0.9329171,0.9221934
551233,0.0,4,0.15195937,0.16025941
176928,0.0,40,0.035045072,0.03711944
449365,1.0,0,0.85896313,0.8539083
532575,1.0,0,0.9747825,0.97318786
498816,0.0,0,0.035045072,0.03509577
639040,0.0,3,0.26207593,0.2960372
571907,0.0,7,0.08418404,0.0914303
503562,0.0,3,0.15195937,0.15748821
519642,0.0,2,0.28670335,0.36072364
523940,1.0,0,0.95935744,0.973117
6120,0.0,5,0.08142871,0.084844835
644900,1.0,2,0.32628682,0.35712278
572975,1.0,0,0.8290166,0.8461344
570459,0.0,10,0.0026061584,0.0031394553
3824,1.0,0,0.9456645,0.9447718
637613,1.0,0,0.92982906,0.93016064
551993,1.0,0,0.98091024,0.98325145
525033,0.0,19,0.0026061584,0.0028899491
553273,0.0,2,0.0026061584,0.0043773274
506616,0.0,19,0.23143578,0.21439195
556348,1.0,0,0.95867187,0.9524635
17945,1.0,0,0.98091024,0.98325145
573747,1.0,0,0.8957682,0.9094534
16708,0.0,20,0.035045072,0.03141937
611308,0.0,4,0.108879,0.11864253
18187,0.0,13,0.035045072,0.038910612
472963,1.0,2,0.8151536,0.84918845
560385,0.0,8,0.1449744,0.16373414
494,1.0,0,0.9469499,0.95332295
25819,0.0,7,0.2350162,0.26273623
3038,0.0,3,0.1449744,0.17847228
519064,0.0,8,0.0026061584,0.002970445
513138,1.0,1,0.64212096,0.6420001
189852,1.0,0,0.92982906,0.93016064
539054,0.0,6,0.15195937,0.17284268
626872,0.0,5,0.1062215,0.13009039
471956,0.0,3,0.08142871,0.106572285
11664,0.0,2,0.035045072,0.037456743
601520,0.0,13,0.26207593,0.26246032
12189,1.0,0,0.9832646,0.9814789
570247,1.0,0,0.9251915,0.9337571
560513,1.0,0,0.9207624,0.9261466
592378,0.0,3,0.2350162,0.29060915
