restaurant_id,name,region_code,year,eval_year,pred_open_prob,n_last2_reviews
538534,,B,2019,2024,0.4517692029476166,128
538555,,L,2017,2022,0.5162005424499512,2
538555,,L,2018,2023,0.4983706772327423,3
538555,,L,2019,2024,0.3912249505519867,4
538562,,F,2017,2022,0.5499398112297058,8
538562,,F,2018,2023,0.5232864022254944,20
538562,,F,2019,2024,0.56174236536026,31
538639,,K,2017,2022,0.4602166414260864,44
538639,,K,2018,2023,0.5236494541168213,111
538639,,K,2019,2024,0.5365006923675537,128
538653,,F,2017,2022,0.5078399181365967,4
538653,,F,2018,2023,0.5019357204437256,5
538653,,F,2019,2024,0.48780280351638794,7
538660,,A,2017,2022,0.5755243301391602,5
538660,,A,2018,2023,0.5254130959510803,9
538723,,M,2017,2022,0.4966658055782318,38
538723,,M,2018,2023,0.5294107794761658,74
538723,,M,2019,2024,0.49222588539123535,101
538730,,R,2017,2022,0.5283834338188171,1
538730,,R,2018,2023,0.5314543843269348,2
538730,,R,2019,2024,0.5633569955825806,4
538758,,A,2017,2022,0.5876453518867493,2
538758,,A,2018,2023,0.5293457508087158,7
538758,,A,2019,2024,0.5290886163711548,8
538793,,E,2017,2022,0.5425928831100464,1
538793,,E,2018,2023,0.47932109236717224,4
538793,,E,2019,2024,0.4981537461280823,6
538858,,L,2017,2022,0.4713093042373657,1
538858,,L,2018,2023,0.41636860370635986,1
538858,,L,2019,2024,0.4525323808193207,2
538977,,C,2017,2022,0.5154932737350464,7
538977,,C,2018,2023,0.5918508172035217,8
538977,,C,2019,2024,0.49343764781951904,9
539054,,C,2017,2022,0.5253377556800842,3
539054,,C,2018,2023,0.5259710550308228,8
539054,,C,2019,2024,0.5137664079666138,9
539089,,E,2017,2022,0.47417783737182617,55
539089,,E,2018,2023,0.5353840589523315,120
539089,,E,2019,2024,0.4642481803894043,128
539103,,B,2017,2022,0.46006277203559875,42
539103,,B,2018,2023,0.4839012324810028,56
539103,,B,2019,2024,0.44919395446777344,67
539124,,P,2017,2022,0.5120235681533813,14
539124,,P,2018,2023,0.5675546526908875,58
539124,,P,2019,2024,0.5999283790588379,128
539194,,F,2017,2022,0.5300338268280029,10
539194,,F,2018,2023,0.5310664772987366,12
539194,,F,2019,2024,0.5269914865493774,17
539215,,A,2017,2022,0.5861244797706604,2
539215,,A,2018,2023,0.5560165047645569,4
539215,,A,2019,2024,0.5366889834403992,8
539280,,M,2017,2022,0.47282007336616516,4
539280,,M,2018,2023,0.518978476524353,7
539280,,M,2019,2024,0.5001417398452759,12
539322,,B,2017,2022,0.45353958010673523,3
539322,,B,2018,2023,0.5621699690818787,3
539322,,B,2019,2024,0.4946533739566803,5
539497,,B,2017,2022,0.48647627234458923,100
539497,,B,2018,2023,0.5411455631256104,118
539497,,B,2019,2024,0.49156343936920166,128
539525,,G,2017,2022,0.4868668019771576,36
539525,,G,2018,2023,0.5103115439414978,68
539525,,G,2019,2024,0.47473374009132385,73
539553,,K,2017,2022,0.5433767437934875,103
539553,,K,2018,2023,0.541019856929779,118
539553,,K,2019,2024,0.5352441072463989,119
539602,,B,2017,2022,0.5323777198791504,2
539602,,B,2018,2023,0.6026979684829712,2
539602,,B,2019,2024,0.5283378958702087,3
539653,,P,2017,2022,0.5371975898742676,5
539653,,P,2018,2023,0.5813603401184082,18
539653,,P,2019,2024,0.5917482972145081,38
539681,,C,2017,2022,0.5189507603645325,6
539681,,C,2018,2023,0.5927547812461853,42
539681,,C,2019,2024,0.5896580815315247,71
539716,,C,2018,2023,0.5127337574958801,2
539716,,C,2019,2024,0.5763506293296814,3
539786,,F,2017,2022,0.5371114611625671,15
539786,,F,2018,2023,0.5905278325080872,60
539786,,F,2019,2024,0.5622664093971252,83
539870,,G,2017,2022,0.5230317711830139,2
539870,,G,2018,2023,0.5378051996231079,3
539870,,G,2019,2024,0.5116356611251831,4
539877,,J,2017,2022,0.62739497423172,31
539877,,J,2018,2023,0.5408484935760498,83
539877,,J,2019,2024,0.4751571714878082,128
539961,,R,2017,2022,0.49690741300582886,15
539961,,R,2018,2023,0.5826031565666199,31
539961,,R,2019,2024,0.536422610282898,33
539975,,J,2017,2022,0.5638689994812012,21
539975,,J,2018,2023,0.5190138816833496,34
540075,,F,2017,2022,0.5947840213775635,1
540075,,F,2018,2023,0.4906388819217682,10
540075,,F,2019,2024,0.5302807688713074,15
540166,,M,2017,2022,0.4659154415130615,7
540166,,M,2018,2023,0.5107160210609436,9
540166,,M,2019,2024,0.5023693442344666,12
540173,,B,2017,2022,0.47424426674842834,6
540173,,B,2018,2023,0.5448386073112488,21
540173,,B,2019,2024,0.5048283338546753,42
540194,,J,2017,2022,0.5794094800949097,14
540194,,J,2018,2023,0.514984667301178,49
540194,,J,2019,2024,0.49290022253990173,94
540208,,B,2017,2022,0.47557011246681213,5
540208,,B,2018,2023,0.5545799732208252,15
540208,,B,2019,2024,0.5330319404602051,33
540348,,E,2017,2022,0.4835395812988281,7
540348,,E,2018,2023,0.46433061361312866,11
540348,,E,2019,2024,0.46096399426460266,13
540595,,E,2017,2022,0.4927210807800293,37
540595,,E,2018,2023,0.4929673671722412,44
540595,,E,2019,2024,0.48583027720451355,46
540609,,E,2017,2022,0.4916037321090698,14
540609,,E,2018,2023,0.5523953437805176,37
540609,,E,2019,2024,0.4769534766674042,42
540616,,C,2017,2022,0.5498851537704468,1
540616,,C,2018,2023,0.5645408630371094,2
540616,,C,2019,2024,0.5282015204429626,3
540672,,Q,2017,2022,0.5254679918289185,7
540672,,Q,2018,2023,0.5661149024963379,19
540672,,Q,2019,2024,0.5943255424499512,28
540756,,E,2017,2022,0.514821469783783,21
540756,,E,2018,2023,0.5480073094367981,36
540791,,A,2017,2022,0.5294488072395325,17
540791,,A,2018,2023,0.4870602786540985,54
540805,,M,2017,2022,0.5160855650901794,2
540805,,M,2018,2023,0.4994296431541443,6
540805,,M,2019,2024,0.48397964239120483,9
540819,,E,2017,2022,0.49760565161705017,3
540819,,E,2018,2023,0.5202296376228333,24
540819,,E,2019,2024,0.5221732258796692,29
540826,,E,2017,2022,0.5047476887702942,9
540826,,E,2018,2023,0.5384311079978943,24
540826,,E,2019,2024,0.5121908187866211,29
540833,,B,2017,2022,0.4067162871360779,33
540833,,B,2018,2023,0.4428882300853729,37
540910,,E,2017,2022,0.5039770007133484,3
540910,,E,2018,2023,0.4603743553161621,33
540910,,E,2019,2024,0.5024942755699158,41
540924,,H,2017,2022,0.5658314824104309,4
540924,,H,2018,2023,0.5062766671180725,4
540924,,H,2019,2024,0.5456691384315491,7
540945,,S,2017,2022,0.4989968538284302,9
540945,,S,2018,2023,0.5965058207511902,84
540945,,S,2019,2024,0.4896549582481384,96
541192,,G,2017,2022,0.439054936170578,12
541192,,G,2018,2023,0.5363737940788269,25
541292,,J,2017,2022,0.4895297884941101,3
541292,,J,2018,2023,0.4032241106033325,8
541292,,J,2019,2024,0.40089133381843567,13
541341,,L,2017,2022,0.4568944573402405,1
541341,,L,2018,2023,0.4446229934692383,2
541341,,L,2019,2024,0.5259689688682556,5
541355,,R,2017,2022,0.491742342710495,14
541355,,R,2018,2023,0.5345069766044617,64
541355,,R,2019,2024,0.510398268699646,70
541390,,M,2017,2022,0.5270882248878479,1
541390,,M,2018,2023,0.453207790851593,5
541390,,M,2019,2024,0.45193687081336975,12
541404,,P,2017,2022,0.5210626721382141,6
541404,,P,2018,2023,0.5433277487754822,19
541404,,P,2019,2024,0.5461941361427307,20
541439,,P,2017,2022,0.5949466228485107,2
541439,,P,2018,2023,0.5928821563720703,5
541439,,P,2019,2024,0.6095225811004639,6
541446,,P,2017,2022,0.5277217626571655,45
541446,,P,2018,2023,0.5487252473831177,113
541446,,P,2019,2024,0.5917046070098877,128
541453,,A,2017,2022,0.5721316337585449,7
541453,,A,2018,2023,0.5165846943855286,19
541453,,A,2019,2024,0.5415774583816528,21
541502,,E,2017,2022,0.4658562242984772,37
541502,,E,2018,2023,0.5242373943328857,87
541502,,E,2019,2024,0.48119229078292847,102
541509,,F,2017,2022,0.5432083010673523,2
541509,,F,2018,2023,0.4872971475124359,5
541509,,F,2019,2024,0.4866117238998413,8
541579,,F,2017,2022,0.53105229139328,7
541579,,F,2018,2023,0.5200762748718262,8
541628,,J,2017,2022,0.5715346932411194,4
541628,,J,2018,2023,0.5358052253723145,5
541770,,J,2017,2022,0.5294346809387207,6
541770,,J,2018,2023,0.5109806060791016,19
541770,,J,2019,2024,0.4367982745170593,20
541847,,Q,2017,2022,0.5543965697288513,13
541847,,Q,2018,2023,0.545761227607727,71
541847,,Q,2019,2024,0.6108696460723877,105
541926,,J,2017,2022,0.4788998067378998,3
541926,,J,2018,2023,0.4511280953884125,4
541926,,J,2019,2024,0.25908491015434265,5
541954,,E,2017,2022,0.5234201550483704,40
541954,,E,2018,2023,0.5188442468643188,75
541954,,E,2019,2024,0.49999094009399414,81
542045,,B,2017,2022,0.4730927348136902,42
542045,,B,2018,2023,0.5129910111427307,69
542045,,B,2019,2024,0.5058264136314392,126
542185,,C,2017,2022,0.5556817054748535,4
542185,,C,2018,2023,0.5989013910293579,7
542185,,C,2019,2024,0.5208169221878052,9
542262,,M,2017,2022,0.5311922430992126,1
542262,,M,2018,2023,0.45070210099220276,5
542262,,M,2019,2024,0.4789346754550934,6
542374,,A,2018,2023,0.5697140693664551,3
542374,,A,2019,2024,0.5036119222640991,6
542437,,E,2017,2022,0.5032780170440674,35
542437,,E,2018,2023,0.5381468534469604,106
542437,,E,2019,2024,0.5084430575370789,107
542544,,A,2017,2022,0.5392804741859436,10
542544,,A,2018,2023,0.5005514621734619,33
542544,,A,2019,2024,0.5849786400794983,128
542628,,M,2018,2023,0.41839879751205444,7
542628,,M,2019,2024,0.47326114773750305,9
542698,,M,2018,2023,0.5007849931716919,2
542698,,M,2019,2024,0.45229730010032654,4
542719,,C,2017,2022,0.5074008703231812,19
542719,,C,2018,2023,0.5969676375389099,45
542719,,C,2019,2024,0.5808162689208984,73
542798,,E,2017,2022,0.5138657689094543,69
542798,,E,2018,2023,0.5142419338226318,122
542798,,E,2019,2024,0.5008744597434998,128
542819,,E,2018,2023,0.5015935301780701,2
542819,,E,2019,2024,0.4991982877254486,3
542826,,B,2017,2022,0.45913371443748474,25
542826,,B,2018,2023,0.4985247850418091,30
542847,,B,2017,2022,0.4834841787815094,13
542847,,B,2018,2023,0.5655995011329651,39
542847,,B,2019,2024,0.46388813853263855,47
542889,,S,2017,2022,0.5186061263084412,3
542889,,S,2018,2023,0.5475344657897949,9
542889,,S,2019,2024,0.4795147478580475,12
542938,,D,2017,2022,0.6077641844749451,4
542938,,D,2018,2023,0.6421390771865845,8
542959,,C,2017,2022,0.5380609035491943,67
542959,,C,2018,2023,0.6221132278442383,127
542959,,C,2019,2024,0.5264350771903992,128
542966,,K,2017,2022,0.5567634105682373,2
542966,,K,2018,2023,0.565795361995697,4
542966,,K,2019,2024,0.5701546669006348,5
543031,,M,2017,2022,0.5374146699905396,1
543031,,M,2018,2023,0.4739173352718353,5
543031,,M,2019,2024,0.46396347880363464,7
543122,,R,2017,2022,0.4735602140426636,27
543122,,R,2018,2023,0.5804780721664429,74
543122,,R,2019,2024,0.5863619446754456,103
543136,,A,2017,2022,0.5593615174293518,7
543136,,A,2018,2023,0.4964551031589508,10
543171,,M,2017,2022,0.5316106677055359,1
543171,,M,2018,2023,0.5023950338363647,2
543171,,M,2019,2024,0.4662061333656311,4
543185,,E,2017,2022,0.5461201071739197,1
543185,,E,2018,2023,0.5011894702911377,5
543185,,E,2019,2024,0.4946758449077606,7
543206,,B,2017,2022,0.47321903705596924,11
543206,,B,2018,2023,0.5655900835990906,35
543206,,B,2019,2024,0.5424959063529968,58
543248,,Q,2018,2023,0.5479325652122498,7
543248,,Q,2019,2024,0.6048673987388611,19
543395,,E,2018,2023,0.49850091338157654,3
543395,,E,2019,2024,0.48407962918281555,4
543437,,B,2017,2022,0.4615171551704407,6
543437,,B,2018,2023,0.492825984954834,8
543437,,B,2019,2024,0.4656778872013092,11
543556,,A,2017,2022,0.5306973457336426,9
543556,,A,2018,2023,0.5075429677963257,11
543556,,A,2019,2024,0.504181444644928,13
543591,,E,2017,2022,0.48197415471076965,10
543591,,E,2018,2023,0.5726718902587891,38
543591,,E,2019,2024,0.47964876890182495,40
543626,,H,2017,2022,0.57891446352005,5
543626,,H,2018,2023,0.5070181488990784,6
543698,,H,2018,2023,0.5942684412002563,2
543712,,A,2017,2022,0.5860458612442017,4
543712,,A,2018,2023,0.4936107099056244,8
543712,,A,2019,2024,0.5369678735733032,19
543775,,M,2017,2022,0.4841988682746887,4
543775,,M,2018,2023,0.540046215057373,17
543775,,M,2019,2024,0.5354033708572388,20
543824,,B,2018,2023,0.5323965549468994,2
543980,,B,2017,2022,0.439578115940094,5
543980,,B,2018,2023,0.5373110771179199,11
544015,,G,2017,2022,0.43782949447631836,8
544015,,G,2018,2023,0.5200997591018677,19
544015,,G,2019,2024,0.5228129029273987,28
544078,,K,2017,2022,0.5129834413528442,7
544078,,K,2018,2023,0.517457902431488,20
544106,,M,2017,2022,0.45158466696739197,17
544106,,M,2018,2023,0.5207353830337524,39
544106,,M,2019,2024,0.5116459131240845,63
544479,,B,2017,2022,0.4586421549320221,20
544479,,B,2018,2023,0.5601165294647217,77
544479,,B,2019,2024,0.4605367183685303,95
544549,,M,2017,2022,0.4087163209915161,26
544549,,M,2018,2023,0.45716458559036255,79
544591,,E,2017,2022,0.4912080764770508,5
544591,,E,2018,2023,0.5044230222702026,12
544591,,E,2019,2024,0.49911168217658997,13
544612,,A,2017,2022,0.5828165411949158,2
544612,,A,2018,2023,0.588678777217865,3
544612,,A,2019,2024,0.5697720646858215,4
544719,,E,2018,2023,0.43945997953414917,9
544719,,E,2019,2024,0.49495038390159607,13
544740,,K,2017,2022,0.5077548623085022,18
544740,,K,2018,2023,0.5682591795921326,72
544740,,K,2019,2024,0.6235994100570679,128
544845,,A,2018,2023,0.600687563419342,18
544845,,A,2019,2024,0.536872923374176,20
544887,,A,2017,2022,0.5747140049934387,1
544887,,A,2018,2023,0.5308326482772827,5
544887,,A,2019,2024,0.5404849052429199,7
544901,,M,2017,2022,0.4807030260562897,7
544901,,M,2018,2023,0.5158618092536926,22
544901,,M,2019,2024,0.4655994176864624,25
544915,,Q,2017,2022,0.5444453954696655,2
544915,,Q,2018,2023,0.5335763096809387,14
544915,,Q,2019,2024,0.6151257753372192,30
544964,,E,2017,2022,0.5185084342956543,11
544964,,E,2018,2023,0.49742671847343445,25
545118,,K,2017,2022,0.6291729211807251,1
545118,,K,2018,2023,0.5669320821762085,4
545118,,K,2019,2024,0.5441631078720093,5
545146,,K,2017,2022,0.5814086198806763,1
545146,,K,2018,2023,0.6024973392486572,1
545146,,K,2019,2024,0.5295800566673279,4
545167,,K,2017,2022,0.5693721175193787,2
545167,,K,2018,2023,0.5439037680625916,12
545167,,K,2019,2024,0.6091774702072144,18
545211,,M,2017,2022,0.5254983305931091,2
545211,,M,2018,2023,0.5163747072219849,4
545211,,M,2019,2024,0.51402747631073,5
545246,,G,2017,2022,0.49855008721351624,3
545246,,G,2018,2023,0.4828590452671051,11
545246,,G,2019,2024,0.5156812071800232,18
545330,,A,2017,2022,0.5546568632125854,5
545330,,A,2018,2023,0.5176637172698975,72
545330,,A,2019,2024,0.549532413482666,84
545465,,F,2017,2022,0.5164596438407898,3
545465,,F,2018,2023,0.4988982081413269,4
545500,,E,2017,2022,0.4943055212497711,7
545500,,E,2018,2023,0.5062511563301086,11
545500,,E,2019,2024,0.5409414172172546,17
545549,,J,2017,2022,0.5827494859695435,58
545549,,J,2018,2023,0.5484272241592407,110
545549,,J,2019,2024,0.415888249874115,128
545563,,J,2017,2022,0.5601102113723755,27
545563,,J,2018,2023,0.4693305790424347,35
545563,,J,2019,2024,0.22992248833179474,38
545710,,A,2017,2022,0.5637230277061462,9
545710,,A,2018,2023,0.5228842496871948,32
545710,,A,2019,2024,0.5978621244430542,52
545754,,J,2017,2022,0.5556657314300537,11
545754,,J,2018,2023,0.46774399280548096,13
545817,,B,2017,2022,0.5408027172088623,1
545817,,B,2018,2023,0.5459736585617065,10
545817,,B,2019,2024,0.4756714105606079,15
545873,,F,2017,2022,0.5376297235488892,63
545873,,F,2018,2023,0.5845173001289368,110
545873,,F,2019,2024,0.5819612741470337,128
545985,,C,2017,2022,0.521174430847168,8
545985,,C,2018,2023,0.5907875299453735,17
545985,,C,2019,2024,0.5097570419311523,18
545999,,M,2017,2022,0.44875097274780273,8
545999,,M,2018,2023,0.4024648070335388,9
546013,,G,2018,2023,0.5297847986221313,3
546013,,G,2019,2024,0.5249884128570557,10
546085,,G,2017,2022,0.4545728862285614,7
546085,,G,2018,2023,0.5194450616836548,24
546085,,G,2019,2024,0.4942737817764282,34
546092,,A,2017,2022,0.5519813895225525,38
546092,,A,2018,2023,0.49087586998939514,88
546092,,A,2019,2024,0.5516374111175537,128
546099,,B,2017,2022,0.4612998068332672,9
546099,,B,2018,2023,0.5306277871131897,81
546099,,B,2019,2024,0.5197548270225525,128
546113,,E,2017,2022,0.4924076795578003,2
546113,,E,2018,2023,0.4837525486946106,18
546113,,E,2019,2024,0.5339751839637756,25
546183,,M,2017,2022,0.5408710837364197,1
546183,,M,2018,2023,0.4747653603553772,7
546183,,M,2019,2024,0.4625852108001709,11
546323,,F,2017,2022,0.5532245635986328,3
546323,,F,2018,2023,0.5858191251754761,3
546323,,F,2019,2024,0.5118333101272583,6
546344,,E,2017,2022,0.4965992271900177,17
546344,,E,2018,2023,0.5225464105606079,51
546344,,E,2019,2024,0.49594151973724365,58
546379,,G,2017,2022,0.4442649781703949,38
546379,,G,2018,2023,0.5250360369682312,80
546379,,G,2019,2024,0.5413293242454529,128
546393,,G,2018,2023,0.5386385321617126,9
546393,,G,2019,2024,0.5371838212013245,12
546442,,E,2017,2022,0.5432921648025513,1
546442,,E,2018,2023,0.4801395833492279,7
546442,,E,2019,2024,0.5548080801963806,13
546610,,E,2017,2022,0.5078566670417786,3
546610,,E,2018,2023,0.4978303611278534,113
546610,,E,2019,2024,0.49531176686286926,128
546631,,K,2017,2022,0.6062590479850769,2
546631,,K,2018,2023,0.5988049507141113,3
546631,,K,2019,2024,0.6006430387496948,5
546687,,J,2017,2022,0.48303312063217163,4
546687,,J,2018,2023,0.5090599060058594,26
546687,,J,2019,2024,0.5167762637138367,39
546694,,S,2017,2022,0.5453457236289978,1
546694,,S,2018,2023,0.5269724130630493,2
546694,,S,2019,2024,0.49063894152641296,3
546757,,J,2018,2023,0.5609688758850098,17
546757,,J,2019,2024,0.4818136990070343,19
546857,,A,2017,2022,0.5771239399909973,1
546857,,A,2018,2023,0.5191730856895447,7
546857,,A,2019,2024,0.5262126326560974,12
546969,,J,2017,2022,0.44650954008102417,1
546969,,J,2018,2023,0.37453389167785645,2
546969,,J,2019,2024,0.319515198469162,3
546983,,G,2017,2022,0.5124463438987732,1
546983,,G,2018,2023,0.5008530020713806,5
546983,,G,2019,2024,0.5046998262405396,22
547004,,K,2017,2022,0.4901604652404785,7
547004,,K,2018,2023,0.5717424154281616,10
547011,,B,2017,2022,0.4656616747379303,23
547011,,B,2018,2023,0.5699203014373779,67
547011,,B,2019,2024,0.47827157378196716,70
547025,,E,2017,2022,0.5391757488250732,48
547025,,E,2018,2023,0.5067843198776245,64
547025,,E,2019,2024,0.49878036975860596,65
547235,,G,2017,2022,0.45740577578544617,5
547235,,G,2018,2023,0.48311689496040344,15
547235,,G,2019,2024,0.5243730545043945,32
547293,,M,2017,2022,0.45113489031791687,6
547293,,M,2018,2023,0.45030778646469116,39
547293,,M,2019,2024,0.49101027846336365,42
547356,,S,2017,2022,0.48885664343833923,4
547356,,S,2018,2023,0.497254878282547,12
547356,,S,2019,2024,0.5051714181900024,13
547468,,E,2017,2022,0.5078439116477966,14
547468,,E,2018,2023,0.5269131064414978,61
547468,,E,2019,2024,0.5459170937538147,106
547496,,L,2017,2022,0.6022151708602905,13
547496,,L,2018,2023,0.5872395634651184,55
547496,,L,2019,2024,0.5571274757385254,85
547517,,B,2017,2022,0.5352650880813599,3
547517,,B,2018,2023,0.5001205205917358,5
547631,,J,2017,2022,0.49230387806892395,2
547631,,J,2018,2023,0.4533058702945709,9
547631,,J,2019,2024,0.44089436531066895,10
547750,,C,2017,2022,0.5566714406013489,11
547750,,C,2018,2023,0.5963589549064636,85
547750,,C,2019,2024,0.5547987818717957,107
547969,,J,2017,2022,0.47777798771858215,2
547969,,J,2018,2023,0.4871532917022705,8
547969,,J,2019,2024,0.42543792724609375,9
547997,,K,2017,2022,0.4932847023010254,29
547997,,K,2018,2023,0.5072182416915894,120
547997,,K,2019,2024,0.5276857614517212,128
548018,,K,2017,2022,0.4801606237888336,24
548018,,K,2018,2023,0.5205956697463989,98
548067,,Q,2017,2022,0.5653685927391052,39
548067,,Q,2018,2023,0.5476905703544617,120
548067,,Q,2019,2024,0.5435769557952881,128
548172,,E,2017,2022,0.5312772393226624,24
548172,,E,2018,2023,0.5458274483680725,83
548172,,E,2019,2024,0.5106948614120483,95
548179,,A,2017,2022,0.5543962121009827,3
548179,,A,2018,2023,0.48444750905036926,11
548179,,A,2019,2024,0.487033873796463,15
548228,,E,2017,2022,0.4871564507484436,5
548228,,E,2018,2023,0.453828901052475,11
548228,,E,2019,2024,0.47654643654823303,12
548235,,M,2016,2021,0.46906140446662903,46
548235,,M,2017,2022,0.4991285502910614,65
548235,,M,2018,2023,0.506330132484436,91
548328,,E,2017,2022,0.5287829637527466,17
548328,,E,2018,2023,0.5088691711425781,107
548328,,E,2019,2024,0.5242210030555725,128
548370,,L,2017,2022,0.5464737415313721,2
548370,,L,2018,2023,0.5910667777061462,8
548370,,L,2019,2024,0.5433611869812012,16
548377,,E,2017,2022,0.5186648368835449,2
548377,,E,2018,2023,0.4676581025123596,5
548377,,E,2019,2024,0.47407567501068115,6
548391,,L,2017,2022,0.4897286891937256,5
548391,,L,2018,2023,0.5813725590705872,12
548391,,L,2019,2024,0.4084131717681885,13
548412,,E,2017,2022,0.4763525724411011,28
548412,,E,2018,2023,0.499685674905777,64
548412,,E,2019,2024,0.46599048376083374,65
548517,,B,2017,2022,0.47382664680480957,6
548517,,B,2018,2023,0.5131660103797913,34
548517,,B,2019,2024,0.5091235041618347,43
548538,,L,2017,2022,0.6115753054618835,7
548538,,L,2018,2023,0.5601917505264282,27
548538,,L,2019,2024,0.536885142326355,29
548636,,E,2017,2022,0.4985883831977844,7
548636,,E,2018,2023,0.4313676357269287,35
548636,,E,2019,2024,0.49847596883773804,36
548650,,C,2017,2022,0.5400198101997375,1
548650,,C,2018,2023,0.5515218377113342,3
548650,,C,2019,2024,0.49944761395454407,7
548706,,A,2017,2022,0.5442904233932495,8
548706,,A,2018,2023,0.499898225069046,37
548706,,A,2019,2024,0.5492749214172363,56
548806,,N,2017,2022,0.5874543190002441,6
548806,,N,2018,2023,0.5473666191101074,16
548813,,N,2017,2022,0.5749017596244812,1
548813,,N,2018,2023,0.5325809121131897,4
548813,,N,2019,2024,0.5130835771560669,5
548918,,R,2017,2022,0.5275132656097412,1
548918,,R,2018,2023,0.5548989772796631,5
548939,,R,2017,2022,0.5361714363098145,2
548939,,R,2018,2023,0.5523479580879211,6
548939,,R,2019,2024,0.5444738268852234,8
548974,,E,2018,2023,0.5187326669692993,69
548974,,E,2019,2024,0.5865726470947266,128
548981,,E,2017,2022,0.5398819446563721,4
548981,,E,2018,2023,0.5330866575241089,22
548981,,E,2019,2024,0.5934045910835266,39
549086,,J,2017,2022,0.503619909286499,2
549086,,J,2018,2023,0.4527604877948761,5
549086,,J,2019,2024,0.40876251459121704,7
549107,,S,2017,2022,0.5121803283691406,2
549107,,S,2018,2023,0.5407781004905701,10
549107,,S,2019,2024,0.5780700445175171,21
549114,,F,2017,2022,0.5632142424583435,7
549114,,F,2018,2023,0.43742236495018005,14
549135,,G,2017,2022,0.4577288031578064,4
549135,,G,2018,2023,0.4898006319999695,24
549135,,G,2019,2024,0.45537298917770386,25
549228,,B,2017,2022,0.49389633536338806,13
549228,,B,2018,2023,0.5447729825973511,119
549228,,B,2019,2024,0.4586966633796692,128
549242,,R,2017,2022,0.4627850353717804,43
549242,,R,2018,2023,0.5084038972854614,87
549242,,R,2019,2024,0.5958053469657898,128
549340,,M,2017,2022,0.4419157803058624,6
549340,,M,2018,2023,0.4656153917312622,10
549340,,M,2019,2024,0.4556961953639984,11
549389,,J,2017,2022,0.5080907940864563,4
549389,,J,2018,2023,0.5246644020080566,32
549389,,J,2019,2024,0.48844435811042786,37
549417,,B,2017,2022,0.43853628635406494,3
549417,,B,2018,2023,0.5395926237106323,8
549417,,B,2019,2024,0.45780929923057556,10
549489,,K,2017,2022,0.5002555251121521,12
549489,,K,2018,2023,0.5507790446281433,36
549489,,K,2019,2024,0.5836787223815918,40
549587,,L,2017,2022,0.505922257900238,3
549587,,L,2018,2023,0.6108942627906799,12
549622,,M,2017,2022,0.49205899238586426,3
549622,,M,2018,2023,0.5030530691146851,12
549622,,M,2019,2024,0.49463874101638794,19
549685,,B,2017,2022,0.4427829384803772,27
549685,,B,2018,2023,0.5210675597190857,110
549685,,B,2019,2024,0.5171906352043152,128
549692,,J,2017,2022,0.5554031133651733,4
549692,,J,2018,2023,0.4648128151893616,6
549692,,J,2019,2024,0.31406307220458984,8
549771,,A,2017,2022,0.5662790536880493,3
549771,,A,2018,2023,0.5114226341247559,10
549771,,A,2019,2024,0.4918980598449707,13
549855,,G,2017,2022,0.5120673179626465,3
549855,,G,2018,2023,0.4864048957824707,9
549855,,G,2019,2024,0.5345156192779541,12
549862,,Q,2018,2023,0.579429566860199,99
549862,,Q,2019,2024,0.5951452255249023,128
549953,,A,2017,2022,0.580596387386322,1
549953,,A,2018,2023,0.5405721068382263,7
549953,,A,2019,2024,0.5217152237892151,9
550058,,E,2017,2022,0.5397977828979492,1
550058,,E,2018,2023,0.5289072394371033,14
550058,,E,2019,2024,0.5277923941612244,22
550086,,C,2017,2022,0.51409912109375,8
550086,,C,2018,2023,0.5729538202285767,44
550086,,C,2019,2024,0.6152254939079285,80
550191,,A,2017,2022,0.5597388744354248,4
550191,,A,2018,2023,0.5129002332687378,13
550191,,A,2019,2024,0.5360631942749023,16
550298,,Q,2017,2022,0.5461394190788269,1
550298,,Q,2018,2023,0.5213238596916199,3
550298,,Q,2019,2024,0.5700194239616394,9
550333,,A,2017,2022,0.5995027422904968,1
550333,,A,2018,2023,0.5879185795783997,1
550333,,A,2019,2024,0.5389952659606934,3
550452,,B,2017,2022,0.5177661776542664,3
550452,,B,2018,2023,0.550518810749054,11
550452,,B,2019,2024,0.5022731423377991,16
550552,,E,2018,2023,0.4726200997829437,10
550552,,E,2019,2024,0.5094207525253296,14
550622,,C,2018,2023,0.5188010334968567,10
550622,,C,2019,2024,0.529923677444458,15
550636,,L,2017,2022,0.45510104298591614,1
550636,,L,2018,2023,0.561964213848114,5
550636,,L,2019,2024,0.47802814841270447,8
550699,,J,2018,2023,0.4963168203830719,3
550699,,J,2019,2024,0.4475743770599365,10
550713,,E,2017,2022,0.4381377398967743,8
550713,,E,2018,2023,0.40862345695495605,65
550713,,E,2019,2024,0.46228891611099243,72
550734,,G,2018,2023,0.5282145142555237,2
550734,,G,2019,2024,0.5254218578338623,4
550811,,E,2018,2023,0.5105482339859009,6
550811,,E,2019,2024,0.550356924533844,11
551114,,F,2017,2022,0.5295196771621704,3
551114,,F,2018,2023,0.49936196208000183,12
551114,,F,2019,2024,0.508236825466156,15
551226,,F,2017,2022,0.49825724959373474,6
551226,,F,2018,2023,0.498283326625824,11
551226,,F,2019,2024,0.5163528919219971,13
551233,,C,2018,2023,0.5880606174468994,1
551233,,C,2019,2024,0.5142331123352051,4
